walking,-1.439600,0.492880,0.143960,6.790000,-113.610001,108.779999
walking,-1.553792,0.466528,-0.059048,-7.490000,-109.129997,83.160004
walking,-1.588928,0.213744,-0.427488,7.770000,-71.889999,59.639999
walking,-1.588928,0.192760,-0.747616,17.219999,-14.700000,48.930000
walking,-1.332240,0.349896,-0.935984,-20.370001,77.489998,45.080002
walking,-1.120448,-0.025376,-1.010160,-44.099998,196.630005,81.129997
walking,-1.698240,0.374296,1.541104,-54.040001,200.130005,12.950000
walking,-1.827072,-0.912072,0.841312,7.840000,158.970001,-48.090000
walking,-1.631384,0.748104,0.663192,0.910000,92.820000,-14.560000
walking,-1.082384,-0.014152,0.768112,11.550000,60.270000,5.670000
walking,-0.891088,0.745176,0.610488,9.170000,50.189999,-1.120000
walking,-0.779824,0.026840,0.784704,-0.560000,33.880001,-6.160000
walking,-0.840824,0.245464,0.705648,-5.740000,30.100000,-5.880000
walking,-0.770552,0.365512,0.702232,-4.410000,31.150000,-1.750000
walking,-0.789584,0.192760,0.718824,-2.520000,28.840000,1.400000
walking,-0.798856,0.186904,0.704672,0.700000,26.040001,-0.070000
walking,-0.774944,0.269864,0.671488,0.140000,24.709999,-1.260000
walking,-0.801296,0.236680,0.659776,-3.220000,23.520000,-4.130000
walking,-0.796416,0.219112,0.647576,-2.870000,23.309999,-3.780000
walking,-0.795440,0.225456,0.653920,-0.630000,22.330000,-4.690000
walking,-0.812032,0.214232,0.641232,-0.630000,22.750000,-7.210000
walking,-0.821792,0.238144,0.628544,0.490000,22.120001,-8.050000
walking,-0.811544,0.216184,0.636840,3.290000,23.240000,-9.730000
walking,-0.812032,0.216672,0.639768,8.750000,24.080000,-11.900000
walking,-0.829112,0.227408,0.636352,-0.910000,25.760000,-17.500000
walking,-0.853024,0.193736,0.617320,-3.150000,25.480000,-18.200001
walking,-0.856440,0.177632,0.618784,7.140000,26.740000,-13.440000
walking,-0.871568,0.180072,0.618784,5.670000,30.240000,-10.010000
walking,-0.860344,0.193248,0.618296,2.170000,31.500000,-10.080000
walking,-0.892064,0.064904,0.674416,14.560000,34.090000,-9.730000
walking,-0.992104,0.197640,0.649040,14.910000,37.869999,-13.300000
walking,-0.888648,0.173240,0.649040,15.750000,44.520000,-17.219999
walking,-0.898896,0.183488,0.674904,16.170000,49.209999,-20.090000
walking,-0.905728,0.194224,0.706624,18.760000,59.009998,-23.240000
walking,-0.894504,0.270352,0.758840,23.730000,75.180000,-30.799999
walking,-0.930128,0.279136,0.841800,28.139999,100.589996,-46.759998
walking,-0.883768,0.298168,0.917928,29.889999,130.550003,-54.880001
walking,-0.908168,0.435784,0.935496,23.870001,173.389999,-59.639999
walking,-1.361032,0.704672,0.861320,-4.270000,213.850006,-93.870003
walking,-1.748504,0.918416,0.818376,-53.410000,232.050003,-149.029999
walking,-1.570384,0.872544,0.723216,-129.220001,232.119995,-181.929993
walking,-1.187304,0.409920,0.590480,-191.100006,217.910004,-180.880005
walking,-0.704672,0.287432,1.185840,-177.449997,85.750000,16.030001
walking,0.026840,0.809104,1.203896,-147.910004,28.629999,111.160004
walking,-0.102480,0.421144,1.071648,-165.059998,-8.680000,115.779999
walking,-0.234728,0.096136,1.034072,-127.959999,-55.860001,113.889999
walking,-0.329400,0.201544,0.930128,-98.839996,-106.959999,93.029999
walking,-0.497272,0.251320,0.831064,-95.830002,-147.699997,64.750000
walking,-0.675392,0.192760,0.783728,-93.589996,-176.750000,54.250000
walking,-0.801296,0.164944,0.679784,-87.849998,-192.289993,56.630001
walking,-0.973072,0.337208,0.705160,-80.989998,-208.529999,53.830002
walking,-1.028216,0.327448,0.700768,-82.459999,-213.990005,42.349998
walking,-1.190232,0.289872,0.680760,-54.180000,-221.759995,41.650002
walking,-1.201456,0.370880,0.650504,-37.029999,-220.710007,42.279999
walking,-1.255624,0.312808,0.653920,-30.100000,-207.199997,50.189999
walking,-1.317112,0.324032,0.671000,-23.450001,-193.970001,56.770000
walking,-1.376160,0.288896,0.691008,-26.110001,-186.410004,57.049999
walking,-1.401048,0.183976,0.678320,-20.860001,-177.800003,58.029999
walking,-1.389824,0.211304,0.562176,-14.770000,-167.860001,60.060001
walking,-1.406416,0.070760,0.605608,-0.560000,-145.809998,57.820000
walking,-1.692384,0.311832,0.161040,-5.110000,-128.380005,54.320000
walking,-1.652856,0.260592,0.004392,-11.620000,-125.510002,43.259998
walking,-1.618696,0.261080,-0.262056,-6.930000,-114.449997,34.020000
walking,-1.549888,0.237656,-0.655872,-1.260000,-79.800003,11.550000
walking,-1.490352,0.104920,-1.088240,34.090000,-9.520000,5.110000
walking,-1.218048,0.356728,-1.397632,27.650000,110.809998,5.530000
walking,0.795928,0.572424,1.080432,16.170000,231.490005,-69.720001
walking,-2.022272,0.195688,0.641232,-21.000000,159.110001,-69.580002
walking,-2.375096,0.104432,0.864248,-24.290001,85.330002,-31.150000
walking,-1.035536,0.010248,0.829112,-2.240000,52.570000,9.450000
walking,-0.770552,0.513864,0.682712,10.570000,44.380001,8.260000
walking,-0.819840,0.271328,0.709552,-6.650000,31.219999,1.960000
walking,-0.778848,0.246928,0.734928,-8.260000,25.059999,-0.420000
walking,-0.754936,0.185928,0.723704,-10.780000,23.590000,0.840000
walking,-0.760792,0.218624,0.712480,-12.320000,22.959999,0.910000
walking,-0.760792,0.182512,0.722728,-11.270000,21.700001,2.100000
walking,-0.782752,0.186904,0.717848,-7.350000,21.420000,6.790000
walking,-0.756888,0.235704,0.705160,-3.080000,21.139999,8.890000
walking,-0.746640,0.226920,0.691008,-3.850000,25.690001,8.120000
walking,-0.789096,0.199104,0.677344,-3.220000,29.190001,6.720000
walking,-0.790072,0.220576,0.677832,0.210000,29.750000,5.880000
walking,-0.806664,0.216672,0.670512,0.140000,29.469999,4.550000
walking,-0.797392,0.213256,0.660264,1.260000,30.450001,5.250000
walking,-0.798856,0.220576,0.653920,2.030000,30.870001,2.590000
walking,-0.817888,0.229848,0.630008,0.770000,29.540001,1.470000
walking,-0.827648,0.218624,0.624152,-1.050000,27.930000,1.050000
walking,-0.844240,0.223016,0.620736,-2.800000,23.660000,-0.700000
walking,-0.827160,0.212768,0.617808,-4.130000,22.680000,1.260000
walking,-0.835456,0.203008,0.619760,-7.420000,22.750000,1.890000
walking,-0.850096,0.203008,0.610976,-7.840000,22.190001,4.760000
walking,-0.836432,0.211792,0.604632,-8.890000,23.450001,6.160000
walking,-0.831552,0.192272,0.656360,0.000000,28.070000,2.380000
walking,-0.839360,0.245464,0.658800,5.530000,34.090000,-3.010000
walking,-0.863272,0.206912,0.662704,10.360000,38.919998,-7.000000
walking,-0.894992,0.141032,0.702720,20.790001,48.580002,-10.850000
walking,-0.890112,0.180072,0.748592,28.910000,62.439999,-17.010000
walking,-0.858392,0.240584,0.816424,42.560001,83.580002,-22.540001
walking,-0.887184,0.276208,0.855464,47.180000,106.400002,-30.030001
walking,-0.927688,0.246928,0.892552,56.560001,136.710007,-33.040001
walking,-0.881328,0.326472,0.920856,59.430000,169.259995,-40.250000
walking,-1.164856,0.394304,0.841312,63.840000,215.460007,-67.830002
walking,-1.722640,0.707112,0.778848,50.610001,241.429993,-85.610001
walking,-1.616744,0.547536,0.747128,18.900000,236.529999,-104.720001
walking,-1.267824,0.361120,0.909632,-12.530000,218.610001,-109.269997
walking,-0.270840,0.482144,1.623576,-19.670000,89.879997,-37.939999
walking,-0.366488,0.516304,1.693848,-26.180000,16.309999,12.390000
walking,-0.082472,0.221552,1.385920,-24.570000,-46.970001,39.060001
walking,-0.239608,0.181536,1.210240,-10.500000,-114.589996,54.810001
walking,-0.362096,0.134688,0.977952,-17.500000,-160.929993,62.160000
walking,-0.564616,0.068320,0.855952,-23.309999,-188.860001,63.419998
walking,-0.829600,0.034160,0.786168,-18.620001,-208.320007,58.660000
walking,-0.965264,0.152256,0.738832,-16.309999,-217.279999,42.700001
walking,-1.084336,0.166408,0.724680,-25.620001,-217.279999,21.840000
walking,-1.218536,0.163968,0.708576,-20.440001,-216.860001,12.530000
walking,-1.179984,0.259128,0.666608,-19.600000,-209.649994,5.250000
walking,-1.190720,0.232776,0.649040,-13.650000,-193.830002,4.200000
walking,-1.285880,0.176656,0.660264,-0.630000,-182.979996,16.030001
walking,-1.321992,0.152744,0.663192,9.520000,-181.580002,33.880001
walking,-1.284904,0.108824,0.652944,7.630000,-177.729996,43.959999
walking,-1.217560,0.086864,0.610488,2.730000,-165.970001,48.230000
walking,-1.279048,0.103944,0.539728,-6.580000,-157.220001,35.980000
walking,-1.429840,0.040504,0.417728,4.620000,-146.229996,27.160000
walking,-1.422520,-0.006344,0.315248,21.209999,-136.779999,14.140000
walking,-1.293200,0.049288,0.146888,26.320000,-117.879997,-2.590000
walking,-1.333216,-0.013176,-0.012688,24.639999,-91.980003,-9.520000
walking,-1.413736,0.075152,-0.279136,20.580000,-55.790001,-17.570000
walking,-1.395192,0.180560,-0.606096,12.180000,-5.950000,-38.009998
walking,-1.242936,0.280600,-0.837408,10.010000,75.529999,-46.340000
walking,-1.405928,0.414312,-1.097024,-17.010000,185.710007,-39.689999
walking,-1.852936,0.706136,1.474736,-48.020000,181.089996,-32.759998
walking,-1.793400,-0.231800,0.797880,-19.530001,146.089996,-39.270000
walking,-1.740696,-0.209840,0.781288,-4.270000,76.860001,-15.890000
walking,-0.970632,0.275232,0.749080,8.190000,62.930000,7.070000
walking,-1.051152,0.420168,0.684664,2.100000,48.509998,0.420000
walking,-0.676856,0.219112,0.751032,-0.840000,37.029999,-3.150000
walking,-0.783728,0.192272,0.702232,-10.570000,37.939999,-6.510000
walking,-0.807152,0.191784,0.703696,-11.550000,36.259998,-3.990000
walking,-0.824720,0.170800,0.698816,-7.210000,31.990000,2.170000
walking,-0.823256,0.171288,0.688080,-2.100000,27.370001,3.080000
walking,-0.801784,0.205448,0.694912,-0.770000,25.549999,3.220000
walking,-0.805688,0.179584,0.683688,-1.190000,27.790001,2.660000
walking,-0.810080,0.208864,0.663680,-2.800000,29.260000,0.910000
walking,-0.813984,0.195688,0.639280,-4.830000,28.000000,-2.380000
walking,-0.809592,0.227408,0.632936,-3.640000,29.540001,-5.740000
walking,-0.826672,0.193736,0.627568,-6.650000,30.870001,-8.820000
walking,-0.837896,0.190320,0.617320,-4.830000,31.709999,-8.680000
walking,-0.867176,0.155184,0.611464,-4.340000,31.500000,-8.470000
walking,-0.847168,0.181536,0.614880,-6.020000,32.130001,-8.470000
walking,-0.852536,0.180072,0.616832,-8.540000,33.250000,-10.920000
walking,-0.874984,0.137128,0.601704,1.470000,34.020000,-9.940000
walking,-0.863760,0.152256,0.613904,1.890000,36.680000,-8.820000
walking,-0.885232,0.137616,0.604144,4.270000,37.799999,-8.330000
walking,-0.890112,0.146400,0.613416,5.250000,40.180000,-9.660000
walking,-0.895480,0.126880,0.641232,7.910000,45.220001,-9.800000
walking,-0.893528,0.143960,0.696376,15.750000,58.799999,-10.850000
walking,-0.916952,0.036112,0.722240,26.740000,77.839996,-7.840000
walking,-0.923296,-0.009760,0.785680,49.139999,109.269997,3.990000
walking,-0.931592,0.099552,1.025288,71.190002,146.720001,6.020000
walking,-0.905240,0.189344,1.024312,86.589996,201.389999,3.990000
walking,-1.044320,0.248880,0.978440,90.860001,250.039993,12.460000
walking,-1.638704,0.664168,0.790560,81.970001,275.940002,-11.620000
walking,-1.937360,0.897920,0.774944,6.020000,275.100006,-69.230003
walking,-1.866112,0.564616,0.798856,-36.400002,258.369995,-99.750000
walking,-0.718336,0.151280,1.065304,-43.959999,176.259995,-67.620003
walking,-1.169736,0.641720,1.648952,-5.250000,31.920000,-23.100000
walking,0.229360,0.454328,1.418616,-69.790001,-21.629999,-27.090000
walking,-0.361608,0.134688,1.128744,-47.459999,-93.870003,-9.800000
walking,-0.314272,0.305488,0.954528,-39.410000,-154.490005,11.620000
walking,-0.449448,0.323544,0.772992,-58.520000,-186.199997,35.419998
walking,-0.658312,0.214232,0.721264,-56.700001,-207.690002,28.420000
walking,-0.902800,0.230336,0.678320,-36.540001,-224.419998,34.790001
walking,-0.955016,0.317688,0.664656,-27.790001,-231.910004,27.299999
walking,-1.076040,0.267912,0.663192,-24.290001,-232.050003,18.059999
walking,-1.201944,0.284504,0.661728,-18.410000,-229.389999,14.840000
walking,-1.168760,0.336720,0.678320,-22.750000,-224.210007,11.410000
walking,-1.160952,0.348920,0.685640,-26.040001,-210.979996,10.080000
walking,-1.321992,0.432368,0.693936,-25.549999,-201.460007,10.500000
walking,-1.504016,0.446520,0.689544,-28.770000,-208.110001,13.720000
walking,-1.508896,0.357216,0.633912,-12.950000,-217.910004,27.230000
walking,-1.263920,0.327448,0.544120,11.270000,-212.380005,47.740002
walking,-1.331264,0.223992,0.473360,27.790001,-187.949997,64.889999
walking,-1.518656,0.196176,0.307440,49.840000,-166.389999,81.620003
walking,-1.458632,0.346480,0.149328,45.639999,-147.979996,81.690002
walking,-1.561112,0.351848,-0.098576,17.920000,-120.470001,65.870003
walking,-1.666032,0.261568,-0.526552,-10.080000,-100.379997,60.970001
walking,-1.591368,0.148840,-0.907192,-15.610000,-46.340000,67.760002
walking,-1.115568,0.316224,-0.963800,-24.360001,68.040001,43.959999
walking,-1.340048,0.471408,-0.863760,-88.059998,170.449997,28.209999
walking,-0.808128,-0.283528,0.942328,-61.180000,230.929993,69.860001
walking,-1.982256,-0.868152,0.809592,-50.119999,189.839996,-29.120001
walking,-2.165744,-0.304024,0.915000,-5.530000,140.910004,-57.820000
walking,-1.454240,0.415288,0.641720,-8.750000,77.489998,-3.710000
walking,-1.131672,0.100528,0.711504,5.460000,58.310001,1.540000
walking,-0.876936,0.487512,0.660264,-4.760000,41.160000,-2.450000
walking,-0.809592,0.243512,0.735904,-10.290000,37.310001,-7.910000
walking,-0.745176,0.174704,0.738344,-16.309999,37.169998,-14.350000
walking,-0.799344,0.155184,0.748592,-11.900000,36.680000,-12.110000
walking,-0.828136,0.127368,0.718336,-6.720000,31.780001,-6.160000
walking,-0.785192,0.222528,0.708088,-2.100000,28.070000,-7.070000
walking,-0.807152,0.152744,0.675392,-6.930000,30.240000,-7.910000
walking,-0.807152,0.158600,0.674416,-6.370000,30.240000,-7.350000
walking,-0.819840,0.161040,0.652944,-6.090000,25.969999,-9.450000
walking,-0.823744,0.157624,0.649528,-6.090000,24.920000,-10.710000
walking,-0.828136,0.145912,0.631960,-7.420000,23.799999,-11.760000
walking,-0.832040,0.143472,0.636352,-6.300000,22.469999,-13.160000
walking,-0.833504,0.139080,0.638304,-5.530000,22.400000,-13.790000
walking,-0.854488,0.129808,0.624152,-4.620000,23.940001,-14.280000
walking,-0.843264,0.133224,0.637816,-3.710000,24.990000,-14.840000
walking,-0.850584,0.145912,0.629520,-7.980000,27.090000,-16.660000
walking,-0.849608,0.152744,0.631960,-11.130000,27.510000,-19.740000
walking,-0.866688,0.145424,0.646112,-19.950001,27.719999,-23.520000
walking,-0.865224,0.154696,0.707112,-11.200000,31.639999,-24.639999
walking,-0.880352,0.010248,0.757376,-5.110000,38.500000,-22.540001
walking,-0.869128,0.016104,0.772992,5.950000,53.340000,-18.200001
walking,-0.891576,-0.019032,0.774944,18.900000,72.169998,-14.490000
walking,-0.892064,-0.037576,0.827160,32.340000,94.080002,-10.990000
walking,-0.889624,0.100528,0.959408,42.560001,119.629997,-14.910000
walking,-0.793488,0.294752,1.063352,44.520000,165.479996,-26.110001
walking,-0.953064,0.355264,1.096048,47.810001,244.580002,-35.139999
walking,-1.282464,0.279624,1.031144,36.750000,308.700012,-49.910000
walking,-1.846592,0.489952,0.878888,2.380000,323.119995,-79.379997
walking,-1.896856,0.684664,0.731512,-37.310001,312.549988,-123.760002
walking,-1.182424,0.581208,1.006744,-97.510002,283.290009,-136.429993
walking,-0.473848,0.067832,1.125328,-132.229996,135.100006,-41.860001
walking,-0.739808,0.725656,1.491816,-114.870003,-7.420000,68.320000
walking,-0.073688,0.317200,1.082384,-170.240005,-55.299999,64.470001
walking,-0.135176,-0.045872,0.870104,-130.550003,-98.419998,69.160004
walking,-0.295728,0.159088,0.775432,-97.930000,-141.470001,60.689999
walking,-0.453352,0.325008,0.712480,-107.379997,-172.619995,33.599998
walking,-0.540704,0.267912,0.684176,-119.209999,-195.229996,11.970000
walking,-0.785680,0.244488,0.652944,-98.349998,-208.880005,6.300000
walking,-1.042856,0.447984,0.641232,-78.190002,-226.380005,2.030000
walking,-1.126792,0.574376,0.640744,-82.809998,-238.210007,-4.620000
walking,-1.222440,0.554856,0.608536,-77.349998,-240.869995,-3.430000
walking,-1.255624,0.617320,0.582672,-61.389999,-235.899994,9.590000
walking,-1.232688,0.674904,0.581208,-56.770000,-221.270004,23.450001
walking,-1.277584,0.601216,0.590480,-51.310001,-200.619995,50.959999
walking,-1.447408,0.548512,0.602680,-42.070000,-191.869995,79.730003
walking,-1.504992,0.485072,0.579256,-36.189999,-196.279999,103.040001
walking,-1.309792,0.395768,0.538264,-27.930000,-179.270004,107.099998
walking,-1.369816,0.296704,0.515328,-17.570000,-189.630005,97.790001
walking,-1.327360,0.293776,0.468968,2.800000,-175.279999,79.660004
walking,-1.349808,0.403088,0.346968,35.070000,-154.279999,52.849998
walking,-1.588440,0.477264,0.079544,29.469999,-140.279999,35.000000
walking,-1.675792,0.361608,-0.241560,42.770000,-130.550003,32.689999
walking,-1.522560,0.079544,-0.621712,77.559998,-93.449997,57.400002
walking,-1.415688,0.489464,-0.371368,82.809998,-36.540001,69.089996
walking,-1.132160,0.802760,-1.035536,-82.529999,122.779999,35.980000
walking,-1.177544,-0.372344,-0.966728,-125.160004,219.729996,56.419998
walking,-1.733376,0.453840,1.702144,-88.760002,231.630005,104.089996
walking,-1.769000,-1.578192,0.931592,-27.299999,185.009995,-43.119999
walking,-1.920280,0.241560,0.786168,2.240000,106.540001,-25.690001
walking,-1.320528,0.249368,0.711504,-0.280000,68.669998,14.560000
walking,-1.014064,0.523624,0.665632,0.560000,66.150002,6.020000
walking,-0.767136,0.122488,0.772504,-11.130000,51.380001,-12.040000
walking,-0.843264,0.325008,0.667584,-22.330000,48.299999,-13.440000
walking,-0.891088,0.065392,0.691008,-11.340000,44.799999,-10.080000
walking,-0.843752,0.052216,0.716872,-5.110000,37.310001,-3.570000
walking,-0.801296,0.231800,0.691496,-2.100000,32.830002,-2.240000
walking,-0.812032,0.210816,0.688080,-6.160000,30.100000,-7.560000
walking,-0.844240,0.141032,0.662704,-5.670000,27.860001,-6.020000
walking,-0.825696,0.148840,0.645624,-3.640000,26.809999,-4.130000
walking,-0.828136,0.165432,0.635376,-4.550000,24.920000,-6.720000
walking,-0.822768,0.178120,0.624152,-5.460000,22.540001,-9.940000
walking,-0.842776,0.161528,0.622200,-6.790000,21.070000,-10.990000
walking,-0.842776,0.143472,0.622200,-8.890000,19.250000,-11.620000
walking,-0.847656,0.136640,0.618296,-9.520000,18.340000,-10.570000
walking,-0.853024,0.142008,0.624152,-9.380000,17.920000,-10.990000
walking,-0.866200,0.108824,0.620248,-6.300000,15.750000,-11.480000
walking,-0.863272,0.121024,0.608536,3.990000,18.549999,-12.530000
walking,-0.867176,0.128832,0.629520,22.400000,25.480000,-6.370000
walking,-0.861320,0.117120,0.651480,29.330000,26.950001,-5.670000
walking,-0.843264,0.126392,0.706624,23.170000,34.020000,-10.570000
walking,-0.882304,0.076616,0.684664,-11.480000,48.580002,-9.730000
walking,-0.894016,0.076128,0.706136,3.780000,57.189999,-8.190000
walking,-0.888648,0.099064,0.715896,17.639999,71.120003,-7.420000
walking,-0.891088,0.075640,0.732000,24.150000,87.919998,-10.430000
walking,-0.892064,0.206912,0.811056,32.480000,111.650002,-20.020000
