stationary,-0.672464,0.224968,0.793976,0.420000,-2.870000,1.260000
stationary,-0.674416,0.224480,0.794464,0.490000,-2.940000,1.260000
stationary,-0.673440,0.223016,0.792512,0.560000,-3.010000,1.330000
stationary,-0.673440,0.224480,0.793000,0.560000,-3.080000,1.260000
stationary,-0.673928,0.223504,0.794952,0.490000,-3.080000,1.400000
stationary,-0.671000,0.223504,0.791048,0.560000,-3.010000,1.400000
stationary,-0.674904,0.225456,0.791048,0.630000,-3.010000,1.470000
stationary,-0.674904,0.222528,0.793000,0.560000,-3.010000,1.470000
stationary,-0.672464,0.223992,0.794464,0.420000,-2.940000,1.330000
stationary,-0.670024,0.223992,0.794952,0.490000,-3.080000,1.330000
stationary,-0.675392,0.221064,0.793976,0.630000,-3.010000,1.400000
stationary,-0.674904,0.221064,0.796904,0.490000,-2.870000,1.400000
stationary,-0.673928,0.223504,0.790072,0.490000,-2.940000,1.540000
stationary,-0.672952,0.222040,0.793488,0.420000,-2.870000,1.400000
stationary,-0.672464,0.225456,0.792512,0.350000,-2.800000,1.400000
stationary,-0.672952,0.221552,0.793976,0.490000,-2.870000,1.260000
stationary,-0.672464,0.224968,0.790072,0.560000,-2.730000,1.330000
stationary,-0.672952,0.225944,0.791048,0.560000,-2.800000,1.260000
stationary,-0.675392,0.225456,0.792512,0.560000,-2.940000,1.050000
stationary,-0.673440,0.221552,0.793976,0.350000,-2.800000,1.050000
stationary,-0.673928,0.223016,0.791536,0.280000,-2.940000,0.980000
stationary,-0.676856,0.222040,0.795440,0.280000,-2.870000,0.980000
stationary,-0.675880,0.219112,0.792024,0.490000,-2.940000,1.050000
stationary,-0.675392,0.222040,0.792512,0.490000,-3.010000,1.190000
stationary,-0.675392,0.221552,0.793000,0.630000,-3.080000,1.400000
stationary,-0.674416,0.219600,0.793488,0.700000,-3.220000,1.400000
stationary,-0.675880,0.221552,0.790072,0.840000,-3.220000,1.470000
stationary,-0.674416,0.223016,0.794952,0.840000,-3.360000,1.400000
stationary,-0.673928,0.226432,0.791536,0.700000,-3.290000,1.260000
stationary,-0.675392,0.222040,0.791048,0.700000,-3.360000,1.470000
stationary,-0.673928,0.221552,0.792512,0.700000,-3.360000,1.330000
stationary,-0.672464,0.223504,0.793488,0.630000,-3.430000,1.400000
stationary,-0.674416,0.223992,0.791048,0.630000,-3.220000,1.260000
stationary,-0.674904,0.223504,0.791536,0.630000,-3.220000,1.260000
stationary,-0.673440,0.222040,0.793000,0.630000,-3.220000,1.470000
stationary,-0.674416,0.223016,0.794464,0.630000,-3.080000,1.400000
stationary,-0.671000,0.223992,0.794464,0.630000,-3.080000,1.400000
stationary,-0.674904,0.223992,0.794952,0.630000,-3.080000,1.470000
stationary,-0.676856,0.222528,0.793976,0.560000,-2.940000,1.400000
stationary,-0.672952,0.222040,0.791048,0.560000,-2.940000,1.470000
stationary,-0.671976,0.225944,0.793000,0.490000,-2.940000,1.400000
stationary,-0.674904,0.223016,0.793488,0.420000,-2.870000,1.330000
stationary,-0.643184,0.231312,0.789584,-0.490000,-2.590000,0.770000
stationary,-0.671000,0.256200,0.828624,-5.740000,3.360000,-1.050000
stationary,-0.819840,0.064904,0.783728,2.170000,-9.310000,5.250000
stationary,-0.662216,0.358192,0.788120,5.600000,-8.260000,8.120000
stationary,-0.630496,0.299144,0.789096,2.800000,-3.850000,4.340000
stationary,-0.659776,0.252784,0.790560,1.190000,-2.940000,0.980000
stationary,-0.650504,0.245464,0.794464,-0.070000,-1.960000,-0.770000
stationary,-0.665632,0.235704,0.791048,-1.610000,-0.840000,-2.030000
stationary,-0.685152,0.200568,0.793000,-0.980000,-0.980000,-0.840000
stationary,-0.668560,0.226432,0.794464,-0.770000,-1.050000,-0.420000
stationary,-0.682224,0.218624,0.791048,-1.400000,-1.190000,-0.840000
stationary,-0.699304,0.189832,0.798856,-0.280000,-2.450000,0.490000
stationary,-0.685640,0.199592,0.793488,1.400000,-3.430000,2.310000
stationary,-0.668560,0.229848,0.790560,1.260000,-3.290000,2.310000
stationary,-0.671976,0.224480,0.790560,0.910000,-3.290000,1.960000
stationary,-0.677832,0.223504,0.790560,1.190000,-3.500000,1.820000
stationary,-0.677344,0.222528,0.794952,1.190000,-3.920000,1.820000
stationary,-0.674416,0.223504,0.793488,0.910000,-3.780000,2.030000
stationary,-0.671976,0.227408,0.792024,0.630000,-3.640000,1.890000
stationary,-0.672952,0.225456,0.792024,0.350000,-3.290000,1.820000
stationary,-0.672464,0.224968,0.793000,0.490000,-3.360000,1.540000
stationary,-0.670512,0.225456,0.792512,0.490000,-3.220000,1.330000
stationary,-0.671976,0.223016,0.793000,0.560000,-2.800000,1.260000
stationary,-0.675880,0.219600,0.795440,0.490000,-2.870000,1.330000
stationary,-0.677832,0.217160,0.793976,0.560000,-2.940000,1.610000
stationary,-0.673928,0.226432,0.792512,0.630000,-3.010000,1.750000
stationary,-0.674416,0.223992,0.793488,0.350000,-3.010000,1.540000
stationary,-0.673928,0.226432,0.791048,0.490000,-3.010000,1.470000
stationary,-0.674904,0.226432,0.791536,0.420000,-3.010000,1.260000
stationary,-0.673440,0.222040,0.794952,0.490000,-3.150000,1.190000
stationary,-0.672952,0.225944,0.792512,0.560000,-2.870000,1.120000
stationary,-0.675880,0.223992,0.790072,0.560000,-3.080000,1.120000
stationary,-0.677344,0.217648,0.793488,0.630000,-3.150000,1.190000
stationary,-0.672464,0.225456,0.795440,0.560000,-3.010000,1.120000
stationary,-0.672464,0.224968,0.794952,0.210000,-2.870000,1.050000
stationary,-0.676368,0.221064,0.793488,0.350000,-2.730000,1.050000
stationary,-0.670024,0.226920,0.793976,0.280000,-2.730000,1.120000
stationary,-0.680272,0.214720,0.792024,0.280000,-3.010000,1.330000
stationary,-0.681736,0.213744,0.793976,0.840000,-3.360000,1.680000
stationary,-0.672464,0.221552,0.790072,0.910000,-3.640000,1.960000
stationary,-0.667584,0.228384,0.793000,0.910000,-3.220000,1.820000
stationary,-0.673928,0.220576,0.795440,0.630000,-3.220000,1.680000
stationary,-0.673928,0.224968,0.792024,0.700000,-3.150000,1.750000
stationary,-0.671488,0.226432,0.793488,0.630000,-3.220000,1.540000
stationary,-0.674416,0.222528,0.792512,0.630000,-3.080000,1.400000
stationary,-0.665144,0.236680,0.792512,0.210000,-2.730000,0.910000
stationary,-0.677344,0.221552,0.793000,-0.070000,-2.800000,0.700000
stationary,-0.681736,0.211304,0.795928,0.490000,-3.080000,1.190000
stationary,-0.674416,0.218624,0.793000,0.980000,-3.500000,1.540000
stationary,-0.665632,0.228872,0.794464,0.700000,-2.870000,1.260000
stationary,-0.667096,0.223992,0.792512,0.350000,-2.730000,0.980000
stationary,-0.671488,0.231312,0.793488,0.140000,-2.450000,0.560000
stationary,-0.680760,0.220576,0.793976,0.210000,-2.520000,0.770000
stationary,-0.678320,0.216184,0.791536,0.770000,-2.800000,1.120000
stationary,-0.667096,0.230336,0.792512,0.490000,-2.730000,0.840000
stationary,-0.673440,0.231312,0.792512,0.000000,-2.380000,0.280000
stationary,-0.677344,0.219112,0.792512,0.000000,-2.450000,0.420000
stationary,-0.683688,0.216672,0.793000,0.350000,-2.870000,0.840000
stationary,-0.682712,0.212768,0.793976,0.630000,-3.080000,1.260000
stationary,-0.674904,0.214720,0.792024,1.050000,-3.360000,1.540000
stationary,-0.665632,0.231800,0.793976,0.560000,-2.800000,1.330000
stationary,-0.678320,0.215208,0.792512,0.350000,-2.940000,1.260000
stationary,-0.681736,0.214720,0.791048,0.630000,-3.220000,1.750000
stationary,-0.671000,0.222040,0.794952,0.350000,-3.010000,1.680000
stationary,-0.678320,0.213256,0.794952,0.070000,-2.870000,1.820000
stationary,-0.688568,0.210328,0.793000,0.840000,-3.430000,2.380000
stationary,-0.675880,0.224968,0.789096,1.680000,-4.270000,2.800000
stationary,-0.657824,0.238144,0.791536,0.980000,-3.430000,1.890000
stationary,-0.674416,0.225456,0.791048,0.490000,-2.940000,1.190000
stationary,-0.671000,0.222528,0.793488,0.420000,-2.800000,1.120000
stationary,-0.674904,0.219600,0.796904,0.420000,-2.730000,1.330000
stationary,-0.678320,0.225456,0.790560,0.420000,-3.010000,1.330000
stationary,-0.674416,0.219112,0.795440,0.210000,-3.010000,1.120000
stationary,-0.677344,0.219112,0.793976,0.560000,-3.220000,1.470000
stationary,-0.671976,0.220576,0.793000,0.630000,-3.010000,1.680000
stationary,-0.675392,0.216672,0.793488,0.910000,-3.150000,1.680000
stationary,-0.670512,0.238632,0.792024,0.280000,-2.730000,1.190000
stationary,-0.681736,0.215208,0.791048,0.630000,-3.080000,1.190000
stationary,-0.674416,0.223992,0.791048,0.840000,-3.430000,1.470000
stationary,-0.671000,0.227896,0.793976,0.490000,-3.010000,1.260000
stationary,-0.671488,0.224968,0.791536,0.350000,-2.870000,1.050000
stationary,-0.673928,0.225944,0.793000,0.280000,-2.800000,1.050000
stationary,-0.680272,0.217160,0.791536,0.630000,-2.940000,1.260000
stationary,-0.669536,0.232288,0.791536,0.700000,-3.010000,1.190000
stationary,-0.673928,0.224480,0.790072,0.210000,-2.660000,0.840000
stationary,-0.674416,0.219112,0.792512,0.490000,-2.870000,0.910000
stationary,-0.675880,0.223992,0.793000,0.420000,-2.870000,0.980000
stationary,-0.680272,0.216672,0.791536,0.560000,-2.800000,1.260000
stationary,-0.677344,0.219112,0.790072,0.910000,-3.430000,1.260000
stationary,-0.667584,0.223992,0.792024,0.700000,-3.220000,1.330000
stationary,-0.675880,0.211304,0.794464,0.630000,-3.150000,1.470000
stationary,-0.664168,0.230336,0.793488,0.210000,-2.520000,1.470000
stationary,-0.681248,0.214720,0.792512,0.420000,-2.870000,1.400000
stationary,-0.681736,0.226920,0.790560,0.700000,-3.220000,1.540000
stationary,-0.674904,0.218136,0.791536,1.120000,-3.570000,1.750000
stationary,-0.665632,0.235216,0.791048,0.700000,-2.870000,1.470000
stationary,-0.675880,0.223016,0.793000,0.350000,-2.730000,1.120000
stationary,-0.678808,0.220088,0.791536,0.560000,-3.080000,1.260000
stationary,-0.671976,0.225944,0.794464,0.630000,-3.150000,1.190000
stationary,-0.671000,0.223992,0.794952,0.280000,-2.800000,0.980000
stationary,-0.679296,0.215696,0.793000,0.280000,-2.870000,1.190000
stationary,-0.679784,0.212768,0.792024,0.770000,-3.290000,1.610000
stationary,-0.675880,0.217648,0.793488,0.910000,-3.360000,1.960000
stationary,-0.671976,0.223016,0.792512,0.840000,-3.290000,1.960000
stationary,-0.671976,0.222528,0.793000,0.700000,-3.150000,1.820000
stationary,-0.672952,0.223504,0.793488,0.560000,-3.220000,1.820000
stationary,-0.672952,0.223016,0.793488,0.560000,-3.150000,1.680000
stationary,-0.673440,0.223504,0.793488,0.560000,-3.010000,1.540000
stationary,-0.675392,0.223016,0.790072,0.420000,-3.010000,1.400000
stationary,-0.672952,0.225456,0.792024,0.280000,-2.940000,1.330000
stationary,-0.674416,0.225944,0.793976,0.350000,-2.800000,1.330000
stationary,-0.675880,0.223504,0.792512,0.350000,-2.940000,1.260000
stationary,-0.674904,0.222040,0.793000,0.560000,-3.010000,1.330000
stationary,-0.675392,0.223504,0.793000,0.490000,-3.080000,1.260000
stationary,-0.674904,0.221552,0.793488,0.350000,-3.010000,1.260000
stationary,-0.677344,0.219600,0.792512,0.560000,-3.080000,1.330000
stationary,-0.673440,0.223504,0.794464,0.560000,-2.940000,1.260000
stationary,-0.675392,0.224480,0.790560,0.490000,-3.010000,1.260000
stationary,-0.674904,0.223504,0.792024,0.490000,-3.080000,1.190000
stationary,-0.673928,0.222040,0.792512,0.630000,-3.010000,1.260000
stationary,-0.675392,0.223016,0.790072,0.630000,-3.080000,1.260000
stationary,-0.675392,0.222528,0.792024,0.560000,-3.010000,1.330000
stationary,-0.677832,0.222528,0.791048,0.560000,-3.010000,1.260000
stationary,-0.675392,0.221064,0.793488,0.420000,-3.080000,1.330000
stationary,-0.674416,0.222040,0.794464,0.490000,-3.150000,1.330000
stationary,-0.672464,0.222040,0.793000,0.630000,-3.080000,1.470000
stationary,-0.672464,0.222040,0.793000,0.630000,-3.080000,1.400000
stationary,-0.674904,0.223016,0.792024,0.560000,-3.150000,1.400000
stationary,-0.673440,0.223504,0.793000,0.490000,-3.080000,1.400000
stationary,-0.671976,0.222528,0.793000,0.420000,-3.080000,1.330000
stationary,-0.673440,0.223016,0.791536,0.560000,-2.940000,1.400000
stationary,-0.674416,0.222528,0.792024,0.560000,-3.010000,1.400000
stationary,-0.673440,0.222040,0.792024,0.490000,-3.010000,1.470000
stationary,-0.672464,0.223504,0.792024,0.490000,-2.940000,1.330000
stationary,-0.675392,0.222040,0.792512,0.420000,-3.010000,1.400000
stationary,-0.671976,0.220576,0.791048,0.560000,-2.940000,1.470000
stationary,-0.673928,0.223016,0.792512,0.490000,-3.010000,1.330000
stationary,-0.676368,0.221552,0.791536,0.560000,-3.150000,1.260000
stationary,-0.675392,0.222040,0.792512,0.560000,-3.010000,1.330000
stationary,-0.672464,0.221064,0.791536,0.560000,-3.150000,1.400000
stationary,-0.673440,0.220088,0.794464,0.560000,-3.080000,1.330000
stationary,-0.675392,0.222528,0.793976,0.420000,-3.080000,1.470000
stationary,-0.673928,0.221552,0.792512,0.560000,-3.080000,1.330000
stationary,-0.674416,0.222040,0.794952,0.560000,-3.080000,1.470000
stationary,-0.672952,0.221552,0.792024,0.560000,-3.010000,1.260000
stationary,-0.672464,0.223504,0.793488,0.420000,-3.010000,1.330000
stationary,-0.675880,0.223992,0.792512,0.560000,-3.010000,1.260000
stationary,-0.672464,0.224480,0.792024,0.420000,-3.010000,1.260000
stationary,-0.672952,0.223016,0.791536,0.490000,-3.010000,1.330000
stationary,-0.671976,0.223016,0.791536,0.630000,-3.010000,1.260000
stationary,-0.675392,0.221064,0.791048,0.560000,-2.940000,1.190000
stationary,-0.676368,0.219600,0.793000,0.490000,-3.010000,1.120000
stationary,-0.673440,0.223016,0.791536,0.560000,-3.010000,1.190000
stationary,-0.673440,0.221552,0.793976,0.560000,-3.080000,1.400000
stationary,-0.676856,0.221552,0.793000,0.630000,-3.080000,1.330000
stationary,-0.674904,0.220088,0.793488,0.490000,-3.010000,1.400000
stationary,-0.675880,0.221552,0.792512,0.560000,-3.080000,1.400000
stationary,-0.673928,0.220576,0.793976,0.560000,-2.940000,1.400000
stationary,-0.676368,0.221552,0.793000,0.420000,-3.010000,1.540000
stationary,-0.673440,0.223016,0.793976,0.560000,-3.010000,1.330000
stationary,-0.674416,0.223992,0.793976,0.490000,-3.010000,1.330000
stationary,-0.674904,0.219600,0.793000,0.560000,-3.010000,1.400000
stationary,-0.671976,0.222040,0.789584,0.560000,-3.080000,1.400000
stationary,-0.674904,0.220576,0.791536,0.490000,-3.080000,1.330000
stationary,-0.675880,0.220576,0.794464,0.630000,-3.010000,1.330000
stationary,-0.674416,0.223504,0.793000,0.490000,-3.080000,1.330000
stationary,-0.675880,0.221064,0.792024,0.630000,-3.150000,1.470000
stationary,-0.672952,0.224968,0.790560,0.560000,-3.150000,1.330000
stationary,-0.672952,0.223504,0.792024,0.560000,-2.940000,1.330000
stationary,-0.673928,0.223504,0.792512,0.350000,-2.940000,1.330000
stationary,-0.672464,0.223016,0.795440,0.350000,-3.010000,1.260000
stationary,-0.676856,0.223016,0.794952,0.420000,-2.940000,1.260000
stationary,-0.674416,0.223016,0.790072,0.420000,-2.870000,1.330000
stationary,-0.676856,0.220576,0.791536,0.490000,-2.870000,1.330000
stationary,-0.674904,0.221552,0.793976,0.420000,-2.940000,1.330000
stationary,-0.674416,0.220576,0.793000,0.490000,-3.010000,1.400000
stationary,-0.672952,0.220576,0.791536,0.560000,-3.080000,1.400000
stationary,-0.675392,0.222528,0.792512,0.490000,-3.150000,1.470000
stationary,-0.674416,0.222528,0.792024,0.490000,-3.150000,1.400000
stationary,-0.671488,0.220576,0.791536,0.560000,-3.080000,1.400000
stationary,-0.674416,0.221552,0.794952,0.560000,-3.080000,1.400000
stationary,-0.674416,0.223504,0.792024,0.630000,-3.010000,1.400000
stationary,-0.674904,0.222528,0.793000,0.490000,-3.010000,1.330000
stationary,-0.674416,0.223016,0.791048,0.490000,-2.940000,1.400000
stationary,-0.674416,0.222528,0.793488,0.560000,-2.940000,1.330000
stationary,-0.674416,0.222040,0.793488,0.490000,-2.940000,1.260000
stationary,-0.672464,0.222528,0.795440,0.490000,-2.940000,1.330000
stationary,-0.674904,0.223504,0.791536,0.490000,-2.940000,1.260000
stationary,-0.674904,0.222040,0.793488,0.490000,-2.940000,1.260000
stationary,-0.675880,0.220088,0.793000,0.490000,-3.080000,1.190000
stationary,-0.673928,0.222528,0.793488,0.490000,-3.150000,1.400000
stationary,-0.675880,0.219600,0.790560,0.560000,-3.080000,1.330000
stationary,-0.673928,0.222528,0.791536,0.560000,-3.080000,1.400000
stationary,-0.674416,0.220576,0.793000,0.630000,-3.080000,1.470000
stationary,-0.671976,0.221064,0.793976,0.560000,-3.080000,1.470000
stationary,-0.672952,0.221552,0.791536,0.490000,-3.010000,1.400000
stationary,-0.673928,0.223504,0.790072,0.560000,-2.940000,1.400000
stationary,-0.673440,0.222040,0.792512,0.420000,-2.940000,1.260000
stationary,-0.674904,0.222040,0.794464,0.490000,-2.940000,1.330000
stationary,-0.675392,0.220088,0.793000,0.560000,-3.080000,1.400000
stationary,-0.674416,0.223992,0.795928,0.490000,-3.010000,1.330000
stationary,-0.675880,0.221552,0.793000,0.490000,-3.080000,1.330000
stationary,-0.673928,0.222040,0.794952,0.630000,-3.220000,1.330000
stationary,-0.675880,0.222528,0.792024,0.560000,-3.010000,1.330000
stationary,-0.672952,0.221064,0.791536,0.560000,-3.150000,1.260000
stationary,-0.672952,0.222040,0.793488,0.490000,-3.150000,1.400000
stationary,-0.674904,0.221064,0.791536,0.560000,-3.150000,1.400000
stationary,-0.675392,0.221064,0.792512,0.630000,-3.080000,1.400000
stationary,-0.673440,0.222528,0.794464,0.560000,-2.940000,1.330000
stationary,-0.672952,0.221064,0.790560,0.560000,-2.940000,1.330000
stationary,-0.673440,0.220576,0.793976,0.490000,-2.940000,1.190000
stationary,-0.674416,0.223504,0.796904,0.560000,-2.800000,1.330000
stationary,-0.672952,0.220088,0.793488,0.420000,-2.870000,1.470000
stationary,-0.672952,0.219600,0.793000,0.490000,-2.940000,1.260000
stationary,-0.675880,0.221064,0.792512,0.490000,-2.940000,1.470000
stationary,-0.672952,0.221064,0.790560,0.630000,-3.080000,1.330000
stationary,-0.674904,0.222528,0.793488,0.630000,-3.080000,1.330000
stationary,-0.674904,0.223992,0.793000,0.490000,-3.080000,1.470000
stationary,-0.675392,0.224480,0.793976,0.630000,-3.150000,1.400000
stationary,-0.677344,0.223016,0.794464,0.490000,-3.150000,1.470000
stationary,-0.674904,0.222040,0.792512,0.490000,-3.010000,1.470000
stationary,-0.672952,0.221552,0.792024,0.560000,-3.080000,1.470000
stationary,-0.671976,0.223992,0.791048,0.490000,-3.080000,1.470000
stationary,-0.674416,0.220576,0.792512,0.560000,-3.010000,1.260000
stationary,-0.673440,0.221552,0.791048,0.490000,-2.940000,1.400000
stationary,-0.673928,0.223016,0.793488,0.560000,-3.080000,1.260000
stationary,-0.674416,0.220088,0.794464,0.420000,-3.010000,1.330000
stationary,-0.675880,0.221064,0.793488,0.560000,-2.940000,1.330000
stationary,-0.674904,0.222528,0.794952,0.490000,-3.010000,1.260000
stationary,-0.677344,0.221552,0.793000,0.490000,-3.010000,1.260000
stationary,-0.676856,0.222528,0.793976,0.490000,-3.080000,1.330000
stationary,-0.675392,0.222528,0.794952,0.560000,-3.080000,1.470000
stationary,-0.674904,0.220576,0.791536,0.630000,-3.080000,1.400000
stationary,-0.676368,0.220576,0.793488,0.630000,-3.150000,1.400000
stationary,-0.675880,0.222528,0.792512,0.560000,-3.080000,1.470000
stationary,-0.673928,0.220576,0.793000,0.490000,-3.080000,1.400000
stationary,-0.673928,0.226432,0.791536,0.420000,-3.010000,1.400000
stationary,-0.673440,0.221552,0.792512,0.490000,-3.010000,1.330000
stationary,-0.673928,0.221064,0.793000,0.420000,-3.010000,1.400000
stationary,-0.673440,0.221552,0.793000,0.490000,-2.940000,1.470000
stationary,-0.672952,0.220088,0.793000,0.490000,-3.010000,1.330000
stationary,-0.674416,0.221552,0.793976,0.490000,-3.010000,1.470000
